Date,Open_AAPL,Close_AAPL,Gap_AAPL,Daily Return_AAPL,Open_MSFT,Close_MSFT,Gap_MSFT,Daily Return_MSFT,Open_AMZN,Close_AMZN,Gap_AMZN,Daily Return_AMZN
2019-07-01,49.348202080906155,48.95471954345703,2.6526002255113763,-0.7973594191010467,131.60982341867853,130.69471740722656,1.9931150781737572,-0.6953174069239674,96.14900207519531,96.1094970703125,1.549931853860253,-0.04108727499003764
2019-07-02,48.92070717450749,49.2413215637207,-0.06947720110897015,0.6553756225753897,131.1185864337836,131.5616912841797,0.3243199380708906,0.33794205874836475,95.96900177001953,96.71549987792969,-0.14618253614435642,0.7778533632131207
2019-07-03,49.374911550983704,49.64937973022461,0.2712965107772926,0.5558859157803132,131.77359422411342,132.4093475341797,0.1610673577280302,0.4824588065686427,96.79450225830078,96.94999694824219,0.08168533530903246,0.16064413402990718
2019-07-05,49.39191778896786,49.60565948486328,-0.5185602371181633,0.4327462983086741,130.94520434084475,132.0240478515625,-1.1057702651672572,0.8238892872392356,96.43000030517578,97.14550018310547,-0.536355502253406,0.7419888786324973
2019-07-08,48.77497795472001,48.58309555053711,-1.6745700768210703,-0.393403364243509,131.3882675146478,131.92770385742188,-0.48156403871931575,0.41056660003066286,96.70600128173828,97.61599731445312,-0.45241303049425297,0.9409923072547568
2019-07-09,48.3839211632374,48.87942123413086,-0.40996644006045496,1.0241006908508736,131.00297068905962,131.44607543945312,-0.7009393336835743,0.3382402307847105,97.38999938964844,99.41500091552734,-0.2315173035385523,2.0792704985827766
2019-07-10,49.02757521785088,49.362762451171875,0.30310093691651707,0.6836708359155252,132.09145734005847,132.78500366210938,0.4909860552684362,0.5250500948486237,99.82550048828125,100.87049865722656,0.4129151224398284,1.0468248732376626
2019-07-11,49.38219786043218,49.00328826904297,0.039372612664310316,-0.7672999740921083,133.12215555730182,133.31480407714844,0.2539081115292057,0.1447155952667017,101.28099822998047,100.05349731445312,0.4069570173821057,-1.211975530434679
2019-07-12,49.17331322357155,49.3797721862793,0.3469664190596554,0.41985977590947055,133.74829664214118,133.79644775390625,0.3251646116825012,0.036001289716533186,100.41349792480469,100.55000305175781,0.3598081226687505,0.13594300544668583
2019-07-15,49.57165218081957,49.843692779541016,0.38858015346127583,0.5487825939896858,134.31661498387135,133.79644775390625,0.3887750674232007,-0.38726946031774095,101.06999969482422,101.04949951171875,0.5171522896908711,-0.020283153425712894
2019-07-16,49.69310107495759,49.671241760253906,-0.30212790462675937,-0.043988630676741074,133.85421729292827,132.0432891845703,0.04317718444085667,-1.352910759916438,100.52899932861328,100.49500274658203,-0.5150942712438731,-0.03381768669567732
2019-07-17,49.56193742293752,49.39191436767578,-0.22005557631106276,-0.343051672518051,132.6404814135362,131.26303100585938,0.45227003405764804,-1.0384841739094148,100.35250091552734,99.60150146484375,-0.14179991756807447,-0.748361469651618
2019-07-18,49.5497950977487,49.95299530029297,0.3196489386858878,0.8137272853477224,130.56951792667363,131.4075469970703,-0.5283384619960448,0.6418259665072166,99.00050354003906,98.8949966430664,-0.6034024748279736,-0.10657208115106788
2019-07-19,49.98456441867711,49.207313537597656,0.06319764849807863,-1.5549818031204603,135.0679208830324,131.60018920898438,2.785512681431984,-2.5673984254566626,99.56050109863281,98.22599792480469,0.6729404703539825,-1.3403941915740827
2019-07-22,49.46478216386872,50.331905364990234,0.523232437947135,1.7530112601100278,132.36120748278054,133.34371948242188,0.5782805316393975,0.7422960384893371,98.55699920654297,99.28150177001953,0.33697930154058997,0.7351102096343701
2019-07-23,50.633087647451006,50.72538375854492,0.5983923721478418,0.18228418487246248,134.6248206818932,134.17208862304688,0.9607510608253317,-0.3362916708473019,99.79949951171875,99.72450256347656,0.5217464809296839,-0.07514761958638995
2019-07-24,50.44120992943809,50.68410110473633,-0.5602201660208505,0.48153320596000604,133.79642530774845,135.549560546875,-0.2799861872567563,1.310300506978509,98.46499633789062,100.04049682617188,-1.2629857188650677,1.6000614907604245
2019-07-25,50.73753814263546,50.28333282470703,0.1054315588801795,-0.8952056693242505,135.27021959325324,135.03904724121094,-0.2060803092940719,-0.17089670789137776,100.05000305175781,98.69100189208984,0.009502377424669637,-1.358321957236654
2019-07-26,50.39505972894681,50.458213806152344,0.22219470739792152,0.1253179925675455,135.2123832885101,136.14674377441406,0.12835994539382448,0.6910317407173199,97.0999984741211,97.15249633789062,-1.6121058530831167,0.05406577198198709
2019-07-29,50.63309285098224,50.92941665649414,0.3465819172706634,0.5852374185081113,136.30090715303214,135.84817504882812,0.11323324696881322,-0.332156339719523,96.5,95.62249755859375,-0.6716207637334212,-0.9093289548251295
2019-07-30,50.705952754475845,50.710811614990234,-0.4387717682405477,0.009582426225015983,134.99085528496306,135.19314575195312,-0.6310866992191219,0.1498549413314204,94.55599975585938,94.92649841308594,-1.1153210070473913,0.39182987666904096
2019-07-31,52.566510201560526,51.74553680419922,3.659374653001496,-1.561780293600192,135.1738519400971,131.26303100585938,-0.01427129441267379,-2.893178583067109,94.90550231933594,93.33899688720703,-0.02211826423706536,-1.6505949537656557
2019-08-01,51.95441990059187,50.62580490112305,0.40367364857581856,-2.55727039587962,131.96626941058148,132.98731994628906,0.5357474982355913,0.7737208456888578,93.58599853515625,92.76599884033203,0.264628564894158,-0.8761991191622324
2019-08-02,49.92141746781499,49.55465316772461,-1.391360462680626,-0.7346832656080704,133.01616658198282,131.86988830566406,0.021691267788089816,-0.8617586160944274,92.25350189208984,91.16200256347656,-0.5524620600747181,-1.1831521906778375
2019-08-05,48.09002510674669,46.96057891845703,-2.9555812973217375,-2.3486080237691587,128.40218064951665,127.35223388671875,-2.629643279980291,-0.8177016601172917,88.51100158691406,88.25650024414062,-2.908010905877802,-0.28753639458426866
2019-08-06,47.68196808744865,47.84956359863281,1.5361590201948971,0.35148614435710873,128.88383619116738,129.7411346435547,1.2026505210823417,0.6651714270172103,89.61150360107422,89.3915023803711,1.535301482820301,-0.2455055566108007
2019-08-07,47.463358494951024,48.34505081176758,-0.8071235652665885,1.85762732510879,128.87415937176564,130.30941772460938,-0.6682346922361484,1.1136897884264108,88.69950103759766,89.66999816894531,-0.7741243007963916,1.0941404630182587
2019-08-08,48.62680527973259,49.41134262084961,0.5827989902462303,1.6133845038839394,131.58095147594335,133.78680419921875,0.97578039525983,1.6764225357335936,90.30000305175781,91.64450073242188,0.7025815720722124,1.4889231840816533
2019-08-09,49.079755017512774,49.004173278808594,-0.6710758820727101,-0.15399779130358512,133.5171181018701,132.6501922607422,-0.2015789964958506,-0.6492993958021674,91.44750213623047,90.37899780273438,-0.21495953888885375,-1.1684346849674798
2019-08-12,48.67015301742434,48.87983322143555,-0.6816159503066193,0.4308188715497552,132.03367244475737,130.80068969726562,-0.46477114392187346,-0.9338396218643574,89.79949951171875,89.24600219726562,-0.6411868964075773,-0.6163701551375508
2019-08-13,49.01149321207314,50.94981384277344,0.26935441870504695,3.9548287629457985,131.05115260566296,133.50746154785156,0.19148439429258937,1.874313116176635,89.1500015258789,91.21700286865234,-0.10756859581734864,2.3185656841221904
2019-08-14,49.53326085206516,49.43329620361328,-2.7802908074985933,-0.2018131791291362,131.78716027861685,129.48696899414062,-1.2885431640224259,-1.745383449808991,89.65049743652344,88.14800262451172,-1.7173392929655793,-1.6759469885546951
2019-08-15,49.606398805413754,49.18703842163086,0.35017410347768774,-0.8453755843633785,129.88321805597437,129.197021484375,0.3060146244149658,-0.5283181167436466,89.09950256347656,88.80599975585938,1.0794344859043417,-0.32941015288843983
2019-08-16,49.80633156559403,50.347599029541016,1.2590575969518512,1.0867442891957375,130.35679916515065,131.56488037109375,0.8976814383572382,0.9267496698906894,89.64450073242188,89.62850189208984,0.9441940621891102,-0.017846984702146844
2019-08-19,51.35210487415044,51.286277770996094,1.995141504205674,-0.12818774092254157,133.22718414851647,133.76840209960938,1.2634859490876318,0.4062368761690369,90.90399932861328,90.80599975585938,1.4230935579611719,-0.10780556793727285
2019-08-20,51.41550351373514,51.288719177246094,0.2519694318937809,-0.24658775626922746,133.5750898890177,132.6569366455078,-0.14451261101835006,-0.6873686136185639,90.7249984741211,90.06900024414062,-0.08920256586135382,-0.7230622662039387
2019-08-21,51.929944694177244,51.844608306884766,1.2502271985291187,-0.16432982510387184,133.90367804306698,134.1356201171875,0.9398237507102734,0.17321561103491584,90.96949768066406,91.177001953125,0.9997862017814712,0.22810313099601007
2019-08-22,51.97871486330091,51.80073165893555,0.258670208524526,-0.342415553815519,134.01003981353347,133.1595458984375,-0.09362189069862255,-0.6346494011041083,91.4000015258789,90.23300170898438,0.24457875119490388,-1.276805029991283
2019-08-23,51.06196281478844,49.40646743774414,-1.4261745355476525,-3.242130317334444,132.58930179819862,128.91673278808594,-0.4282412472882819,-2.769883361858519,89.65149688720703,87.48100280761719,-0.644448052002956,-2.4210349575318313
2019-08-26,50.191549799287785,50.34515380859375,1.5890275145311832,0.3060355974665382,130.46311867426482,130.90768432617188,1.1995230198091043,0.34075963875816073,88.34549713134766,88.44349670410156,0.9882080634484851,0.11092763744167447
2019-08-27,50.67918406706833,49.77707290649414,0.6634804607897717,-1.7800427871536795,131.8161387511605,131.1879425048828,0.693965697785252,-0.47657005601081254,88.7864990234375,88.09149932861328,0.38782084847175746,-0.7827763257573154
2019-08-28,49.76243558794151,50.111087799072266,-0.029405743845416856,0.7006333331788142,130.35681837408598,131.01400756835938,-0.633536981316635,0.5041463902466988,87.75,88.2125015258789,-0.38766433902931396,0.5270672659588675
2019-08-29,50.83522040485837,50.959564208984375,1.4450546527539347,0.2446016819357051,132.64727858404797,133.48809814453125,1.2466384671397812,0.6338762238160224,89.1500015258789,89.31999969482422,1.0627745317084853,0.19068779140285777
2019-08-30,51.23994940012698,50.893733978271484,0.5502111242410772,-0.6756747926348248,134.4835647098132,133.23683166503906,0.7457343232234378,-0.9270523483403563,89.87449645996094,88.81449890136719,0.6207979926458171,-1.1794197468087944
2019-09-03,50.33051764695549,50.15253448486328,-1.1066516195421052,-0.35362871357826625,132.0287514890179,131.4778594970703,-0.9067163793404375,-0.4172515347866614,88.5,89.49199676513672,-0.35410761222270004,1.1209002995895128
2019-09-04,50.80840035296476,51.00345230102539,1.3077422204842477,0.3838970459719437,132.69563694914194,133.0145721435547,0.926222450479402,0.24035092769100086,90.25,90.03099822998047,0.8470067293867506,-0.24266124101887118
2019-09-05,51.688574466511156,52.00065612792969,1.3432858651256268,0.6037730091022885,134.44492947063566,135.35340881347656,1.0753388174171399,0.6757259990525178,91.09750366210938,92.03600311279297,1.1845980307855326,1.0302142352490702
2019-09-06,52.18838463373174,51.99576950073242,0.361011802120742,-0.3690766333373321,135.3340467650799,134.43524169921875,-0.014304810323129845,-0.6641381731689057,91.91100311279297,91.67549896240234,-0.1358164150683604,-0.25623063878610364
2019-09-09,52.380998670743764,52.21764373779297,0.7408856022525375,-0.31185914185716734,134.90885442825123,132.9082794189453,0.3522980455468129,-1.482908603578639,92.05000305175781,91.56749725341797,0.4085105547219974,-0.524177927586315
2019-09-10,52.14206087999062,52.83449172973633,-0.14474582227777097,1.327969854009785,132.2124117490556,131.5165557861328,-0.5235698430014557,-0.5263166700593543,91.13749694824219,91.02749633789062,-0.469599277116565,-0.12069742316275468
2019-09-11,53.16851939784579,54.51436996459961,0.6322151631894398,2.5312921668613306,131.3522569145734,131.55520629882812,-0.12492637947925034,0.1545077252739764,90.60700225830078,91.14949798583984,-0.4619418269277512,0.5987348814306047
2019-09-12,54.80939109971853,54.3924674987793,0.5411804911448165,-0.7606791328527932,133.22721465896817,132.9082794189453,1.2709556749446065,-0.23939195969776575,91.88150024414062,92.17749786376953,0.8030787601424841,0.32215148734228716
2019-09-13,53.6390837751116,53.33431625366211,-1.3850883372492775,-0.5681818181818068,133.15951610160005,132.71495056152344,0.18903012194056182,-0.33385938391170533,92.10050201416016,91.96700286865234,-0.0835299844254487,-0.14494942219455811
2019-09-16,53.08562812924068,53.61470413208008,-0.46628163983325027,0.9966464022076248,131.27491579248024,131.75814819335938,-1.0850584376141021,0.3681071878522679,91.20099639892578,90.39199829101562,-0.8329144647896987,-0.8870496374529577
2019-09-17,53.62933342433929,53.80975341796875,0.027285970324812284,0.3364203545136257,132.36703521631102,132.78260803222656,0.4621247575960822,0.31395491727711483,90.35399627685547,91.12750244140625,-0.04204134755137215,0.8560840653695778
2019-09-18,53.89752192117368,54.31444549560547,0.16310891173052375,0.7735486893841829,132.75362249115798,133.87472534179688,-0.021829320494702157,0.844498876641624,90.85199737548828,90.87300109863281,-0.30232921844326277,0.023118614616389293
2019-09-19,54.129151627869945,53.87314987182617,-0.3411502521010106,-0.4729461821307449,135.59502082038142,136.33920288085938,1.2850039275094256,0.5488269819757976,91.0510025024414,91.07499694824219,0.19587930590670433,0.026352753008005457
2019-09-20,53.975548085958565,53.08562469482422,0.19007281804761056,-1.6487528569734975,136.2812124888116,134.7638702392578,-0.0425339086795495,-1.1133906294518496,91.08550262451172,89.70800018310547,0.011535192557296065,-1.5123179888294922
2019-09-23,53.38307202526524,53.326995849609375,0.5603161536686685,-0.10504486446439015,134.56091629799639,134.47393798828125,-0.15059966807209194,-0.06463861283651993,88.8499984741211,89.26499938964844,-0.956438341321938,0.467080385654952
2019-09-24,53.890207486145655,53.073429107666016,1.0561473181887595,-1.5156341320259734,135.6530104164632,132.77294921875,0.8768036735004293,-2.12310894455731,89.53050231933594,87.08049774169922,0.2974322875739457,-2.7365026601750566
2019-09-25,53.28555905140654,53.89021682739258,0.3996914224445334,1.1347498022920348,132.88892858577984,134.68655395507812,0.08735165386644782,1.3527277166193121,87.36799621582031,88.41649627685547,0.33015253883123213,1.200096266881416
2019-09-26,53.63908623245584,53.612266540527344,-0.4660040536505861,-0.050000277432516435,134.76386650972086,134.86050415039062,0.0574018358718398,0.07170886616168615,88.1395034790039,86.99199676513672,-0.3132818077117925,-1.3019210099595582
2019-09-27,53.770743726504776,53.35138702392578,0.2955987429810187,-0.7798975307315389,135.4500182805827,133.11117553710938,0.43712881981715784,-1.7267201386628417,87.4000015258789,86.27249908447266,0.46901413453438656,-1.2900485374389834
2019-09-30,53.85851809833866,54.60702896118164,0.9505489973212055,1.3897724803276121,133.42046811584956,134.3675994873047,0.2323565827528567,0.7098846112822288,86.34950256347656,86.79550170898438,0.08925611269068401,0.5165045915347957
2019-10-01,54.87521591818231,54.758182525634766,0.4911216781109221,-0.21327185795868508,134.9764677484408,132.47332763671875,0.4531362199364412,-1.8545011241420357,87.30000305175781,86.78250122070312,0.5812528677637859,-0.5927855818606039
