,AAPL,AAPL,AAPL,AAPL,AAPL,GOOG,GOOG,GOOG,GOOG,GOOG,NVDA,NVDA,NVDA,NVDA,NVDA,MMM,MMM,MMM,MMM,MMM,ABT,ABT,ABT,ABT,ABT,ABBV,ABBV,ABBV,ABBV,ABBV,AMZN,AMZN,AMZN,AMZN,AMZN,CSCO,CSCO,CSCO,CSCO,CSCO
2020-03-09,64.65208352514068,68.16719496016444,64.4682387378654,65.24529266357422,286744800,60.26499938964844,62.737998962402344,60.0,60.77799987792969,67308000,59.8038113168474,64.66489656215059,59.375038365264665,61.18486022949219,61416000,130.86512460650147,133.42726578159505,128.15123477683193,128.6065216064453,8194400,73.02674497577851,75.62905146568373,71.58736969791848,73.41756439208984,10285000,73.39258188760014,76.31080753918255,72.02083984991093,74.50220489501953,15806200,88.69300079345703,93.13849639892578,88.06449890136719,90.03050231933594,156264000,33.58170739246876,36.0025023205437,33.02656210360781,34.546382904052734,61535300
2020-03-10,67.93432704250527,70.21399933385698,66.02969032437495,69.9443588256836,285290000,63.0,64.05750274658203,60.938499450683594,64.01950073242188,52228000,63.95193960135616,65.08369445800781,61.3219671390219,65.08369445800781,58064800,133.0344531445689,136.9267513614419,129.3385563587002,136.85533142089844,5651700,75.52420375056163,77.2114129067513,72.37855068608246,77.0970230102539,9417400,77.0534811388066,77.07969171042186,73.18289563580062,76.47682189941406,12965800,93.54399871826172,94.7135009765625,90.90850067138672,94.59100341796875,142666000,35.72037604080888,36.53944337690306,34.46447394934916,36.475738525390625,50536500
2020-03-11,67.99560503233391,68.93443570573422,66.64004907130153,67.51515197753906,255598800,62.48500061035156,63.04800033569336,59.80350112915039,60.77050018310547,52170000,63.6827099527096,63.966896316795,60.469408180033234,61.44162368774414,49996400,133.6682747097282,133.6682747097282,130.75798382796734,131.4453887939453,4748200,74.8569375917645,75.37168119881245,72.77890181777704,74.43751525878906,11534200,74.96529317368355,75.69921589507094,73.01689166453698,74.13525390625,10382200,92.89250183105469,93.56600189208984,90.07499694824219,91.04299926757812,112496000,35.51106150066239,35.63847121049164,33.09936580465141,33.71821594238281,63594300
2020-03-12,62.73765109466344,66.18412766264275,60.79134689013112,60.84772491455078,418474000,56.29999923706055,59.69350051879883,55.665000915527344,55.74549865722656,84534000,56.20411038396058,58.86150037362878,53.79600297702834,53.92313766479492,81654000,124.9463313819091,126.50860681367126,116.35827088837472,119.25071716308594,8215800,69.85249824714059,74.49471800677436,68.64190272637846,71.24420928955078,13876300,68.89292642388541,71.02480862962918,67.32896442314312,68.68323516845703,19935700,86.0989990234375,88.25,83.75,83.83049774169922,226924000,31.397532206902277,32.598828813607916,30.032422110950005,30.21443748474121,51855300
2020-03-13,64.93154406062646,68.61579402853982,62.004730128384246,68.1377944946289,370732000,58.95000076293945,60.987998962402344,55.85715103149414,60.98649978637695,74002000,57.46052602401593,60.08302051108968,54.74579676878637,60.03814697265625,63483600,125.88369244745316,126.49075515954429,116.9474814057731,126.48181915283203,6580300,74.26594819813027,78.80330526207283,71.33000614083964,77.83101654052734,18316900,72.83341024873036,75.41962457306772,70.5005759087795,74.58959197998047,21867700,87.75,89.31549835205078,84.03099822998047,89.25,176194000,32.016385181098116,34.29156887235492,30.332750638230003,34.255165100097656,53859600
2020-03-16,59.308319808711644,63.507331653125206,58.830324172873304,59.37205505371094,322423600,54.79999923706055,57.61334991455078,53.72200012207031,54.21649932861328,85048000,52.950924118238774,56.363655477193674,48.36156066961535,48.95984649658203,72697200,115.92978123723657,120.96477193758291,114.27822724170221,116.86714935302734,7440800,67.34550566362309,75.54325843697474,66.7259065058452,70.2147216796875,14358900,69.02396977744705,71.80240325791193,64.28840281786351,64.89126586914062,20916000,82.07550048828125,87.97250366210938,81.30149841308594,84.4574966430664,178346000,30.241738791180136,33.663616733538625,29.48637967129886,30.678573608398438,44211300
2020-03-17,60.67122698524288,63.14700109816403,58.43812558678167,61.9826545715332,324056000,54.65549850463867,56.542999267578125,52.800498962402344,55.9900016784668,77230000,50.084137962464055,55.05740151974773,47.613708508605974,54.1624641418457,83363200,117.78664111462184,122.0985228921749,115.70658135721257,120.01846313476562,6535400,71.98772751248636,76.05801243974732,69.9096915627782,75.77204132080078,13315300,66.14944598536832,67.89688877457144,61.15175854169295,63.79913330078125,23205000,88.77349853515625,92.88899993896484,84.46199798583984,90.39199829101562,218342000,31.579543988028554,32.99015689903582,30.578461281892935,32.30760192871094,41572400
2020-03-18,58.77394644053582,61.28158797310241,58.12435936382216,60.46531677246094,300233600,52.82550048828125,55.32500076293945,51.86399841308594,54.84000015258789,84668000,49.88220910416778,52.335186315257836,45.04106397143421,50.56026840209961,87426800,114.679937732243,124.41959774595531,114.61744018310236,122.32169342041016,6860400,71.4729766432558,78.15509389085533,70.91056882936897,75.55278778076172,17541100,61.16048538546112,62.374957347695315,56.52102784147245,62.06041717529297,23712800,87.5,92.08300018310547,87.25,91.5,192904000,30.724077880248394,34.31886867116455,30.31454760859407,33.781925201416016,56904300
2020-03-19,60.641813216251954,61.97775119992081,59.47010945351625,60.00203323364258,271857200,54.65250015258789,57.89849853515625,53.005401611328125,55.76449966430664,73022000,50.345884599924226,54.02784210489699,48.20949825895469,53.09052658081055,76551200,122.93769668331565,125.14272442417379,118.67044022186472,122.75914001464844,6365700,77.55456583125317,77.98351516365855,70.10986370175465,71.01542663574219,14476000,60.374131453922054,65.39802817643884,57.08020557931325,62.08662414550781,19739900,93.0,97.25,91.63249969482422,94.04650115966797,207998000,33.718214682814384,35.784081466649575,32.89915080522841,34.31886291503906,58319700
2020-03-20,60.590340078653426,61.73018005128595,55.88881765221664,56.19277572631836,401693200,56.7859992980957,57.199501037597656,53.27450180053711,53.61600112915039,72036000,54.5937208729555,57.415644709203036,51.13611976822039,51.29067611694336,80463600,123.25907789784667,124.30356900957469,109.54675551280732,111.49290466308594,9589200,70.58648622487945,71.35859802981619,64.77179373261136,64.8194580078125,15131400,63.78166079569863,63.78166079569863,58.37332331566685,60.1295051574707,18844500,96.31549835205078,97.8499984741211,91.0364990234375,92.30449676513672,196358000,34.82850265709027,35.01051799600161,32.21659347942219,32.39860534667969,48582500
2020-03-23,55.908417118725424,56.01136973460574,52.11631226897661,54.99899673461914,336752800,53.066001892089844,53.566001892089844,50.67679977416992,52.83100128173828,80882000,51.28070354639804,53.9655151539164,49.4883338431172,53.020721435546875,64387600,114.41214114052427,114.62638736230225,101.80680639501537,105.22595977783203,7934300,63.93296079469219,64.33331455332052,58.72834011488051,59.881744384765625,13037100,58.871333326259084,59.19461257698,54.65126157237186,56.355018615722656,19219000,91.38749694824219,95.97000122070312,90.5999984741211,95.1415023803711,156170000,32.31670149507966,32.59882546909392,30.705874802176556,31.488534927368164,39823400
2020-03-24,57.938069445577895,60.71535168965918,57.4331097176234,60.51679992675781,287531200,55.188499450683594,56.75,54.53099822998047,56.722999572753906,66890000,57.08658943580813,62.984706969033255,56.84976810065716,62.1171875,110164400,109.17180923903783,119.1346594219694,108.02018823311916,118.48297119140625,9311700,61.87397989520441,66.6973071105281,61.48315325963106,66.43040466308594,10903700,59.55284367793732,62.75065999083909,58.61795553988296,58.967445373535156,18376300,97.57499694824219,97.75,95.01699829101562,97.00499725341797,142942000,33.135763370845225,35.201629845313605,32.344000699583624,35.128822326660156,48235600
2020-03-25,61.465439634996,63.30388748050934,59.88437523592087,60.18342971801758,303602000,56.32350158691406,57.44499969482422,54.300498962402344,55.1245002746582,81630000,63.26889357351291,65.2681717085489,60.74112945016764,61.22972869873047,79343200,118.86685192665443,120.24166211115453,113.19803137783387,117.42955780029297,7742500,65.7250219309956,69.23289881959515,64.96244442545934,67.44083404541016,9351000,59.3431402185957,61.754612512316044,57.27242531358632,59.334407806396484,20017300,96.03450012207031,97.51300048828125,94.28900146484375,94.29199981689453,129582000,35.17433805459799,36.35743277205796,34.12775226319812,34.28246307373047,42873900
2020-03-26,60.428554152885035,63.40928798784133,60.38933303576324,63.350460052490234,252087200,55.59000015258789,58.49850082397461,54.67649841308594,58.087501525878906,71434000,63.30379973937334,65.36789117643556,62.3216105485192,64.1264419555664,69610800,117.65270661703673,121.75034160651946,116.5992933143095,121.57178497314453,6717000,67.75539904556567,72.41668001690982,67.67913911523576,72.26416015625,10530500,60.129498096808284,64.92622604747461,60.07707695322686,64.50684356689453,15979400,95.0999984741211,97.82450103759766,94.4645004272461,97.77449798583984,124426000,34.5554829161966,37.24019626543487,34.0094368752595,36.9307746887207,38473300
2020-03-27,61.95569337549056,62.720486494436145,60.55847373882775,60.72761154174805,204216800,56.28350067138672,57.53350067138672,55.295501708984375,55.535499572753906,64170000,62.32160067495374,65.59223706115655,61.99254079756184,63.00215148925781,63882800,118.58119768017703,122.36637363906478,116.86715959180253,118.94721984863281,4262300,73.87511475813099,73.87511475813099,70.16706119272018,71.07262420654297,8360600,62.584660862265494,65.58152550121605,61.780838782060115,63.49333190917969,12293300,96.54299926757812,96.989501953125,94.99600219726562,95.00499725341797,107758000,35.68397236467301,36.539443467072225,34.955914437267126,35.329044342041016,31278600
2020-03-30,61.46299274408588,62.63469659609315,61.134520536861814,62.460655212402344,167976400,56.25199890136719,57.58150100708008,54.82400131225586,57.340999603271484,51482000,63.65777836350442,66.30021205020542,63.216540348899684,66.20797729492188,60225200,118.06339854063326,123.20551216673859,117.00104895648148,122.96448516845703,3869500,78.95581975328344,80.45238633757603,74.79974810406057,75.6290512084961,47540200,64.23599063289312,66.61251376826273,64.19230856503059,65.7387924194336,10671600,96.1415023803711,98.68150329589844,95.61699676513672,98.19750213623047,122522000,35.90239381610617,36.848870919180165,35.45645635373241,36.694156646728516,27120300
2020-03-31,62.6543019767344,64.34321878440826,61.77184554425526,62.33318328857422,197002000,57.3650016784668,58.765499114990234,56.90700149536133,58.140499114990234,49728000,66.6093313958561,68.65347538103502,64.25357179242721,65.71189880371094,94996000,121.1343863183983,124.48211968504887,121.12545031136492,121.86641693115234,3613700,77.62129920903813,77.67849051973398,74.885534244181,75.21916961669922,23792300,65.87859172474245,68.0803666138227,65.03982002099926,66.56883239746094,20474400,98.21749877929688,99.6510009765625,97.20050048828125,97.48600006103516,102472000,36.52124617033386,36.78516481539249,35.592970894472025,35.774986267089844,26014200
2020-04-01,60.423649819505336,60.96783065666006,58.61706968103717,59.05339431762695,176218400,56.099998474121094,56.484500885009766,54.872501373291016,55.28099822998047,46884000,63.7300631233669,65.19586829173737,60.14781897016871,60.59404373168945,65691200,117.8402225761544,121.26829850909873,116.95641600292662,118.8579330444336,3777600,73.39849731715734,73.7607210494369,71.82567092013748,72.98860931396484,12208300,63.01278683786044,64.6466415136738,62.409916966783015,64.14862060546875,12948000,96.64849853515625,97.24800109863281,94.6500015258789,95.38500213623047,82438000,34.7374987894189,35.36545163518421,34.46447747335565,34.883113861083984,26790700
2020-04-02,58.91366641560481,60.092723567742205,58.07043116808091,60.038795471191406,165934000,54.91299819946289,56.34299850463867,54.81999969482422,56.04199981689453,39298000,60.885710759412525,63.817317408494155,60.40458603690711,63.68519592285156,67576400,118.16160083564854,123.38407048586143,117.92949621949151,123.11624908447266,3990300,72.55965877675898,75.93408401627478,72.4452688919707,75.72437286376953,10167900,63.58944102493759,65.96596424715096,62.436129068977,65.64268493652344,8077800,95.08200073242188,96.37650299072266,94.5,95.94149780273438,86720000,34.7636727352533,36.70213389787647,34.42375408492117,36.564327239990234,28180500
2020-04-03,59.51667838745875,60.22754330464683,58.57784402033698,59.17595291137695,129880000,55.950748443603516,56.176998138427734,53.990501403808594,54.89400100708008,46268000,63.30877684479683,63.725084683093975,59.42738570799705,60.80344772338867,66321200,121.42003802291698,122.69664727812781,118.64365093659,119.43817901611328,3588300,75.10477577530959,76.24864556438868,74.52330657197281,75.73390197753906,9139400,65.22329689875438,65.91353753117909,63.38848348730324,64.10493469238281,8062700,95.55750274658203,96.31649780273438,94.4574966430664,95.32949829101562,72198000,36.58270663106287,37.01449761310697,35.40676940881265,35.88449478149414,21235200
2020-04-06,61.502211301507195,64.49520250408823,61.129621872376376,64.33832550048828,201820400,56.900001525878906,59.733001708984375,56.547000885009766,59.34600067138672,53294000,63.627856671476245,67.27740910364777,63.05200194145571,66.90846252441406,72788400,123.07160961512803,126.09796011296059,122.21458385715707,125.6069564819336,5639700,77.28767752280874,79.23226224585845,75.88643211410027,78.86050415039062,12373800,66.17564830691659,67.50370839400965,64.6815857084102,66.16691589355469,10266500,96.80000305175781,99.9260025024414,96.5009994506836,99.87950134277344,115464000,37.170678996327005,38.29149646483966,36.54596140776943,38.06182098388672,31641400
2020-04-07,66.38022559725832,66.6008453400265,63.4877370926392,63.5931396484375,202887200,61.04999923706055,61.25,59.11149978637695,59.32550048828125,47746000,69.1271225988228,69.36394774558356,64.14139409958948,64.57266235351562,78452000,131.6775162174751,134.48068449241268,128.9100511058144,129.08860778808594,5496300,79.54681022408116,80.5286403896662,77.94538817088322,78.09790802001953,10872100,68.48227505397996,68.65702331855937,65.74752970646819,65.8698501586914,11591700,100.85549926757812,101.78600311279297,99.88099670410156,100.58000183105469,102280000,39.19181854868023,39.26531637468756,37.29010610785622,37.33604049682617,30366100
2020-04-08,64.40450436313503,65.53944072897121,64.03436860655559,65.22077941894531,168895200,60.32500076293945,60.95349884033203,59.40800094604492,60.513999938964844,39502000,65.66454380745752,66.79630640507953,64.96404950116755,66.5470199584961,54244400,130.09737042579187,133.6593634118866,128.4726110155817,133.00767517089844,3071100,78.64125754878995,81.39608404960435,77.25908077967875,80.9766616821289,9266400,66.78725677853208,69.00650962972169,65.33687625402091,68.63954162597656,12218500,101.05000305175781,102.19999694824219,100.55750274658203,102.1500015258789,79546000,37.82295534781173,38.76922068309068,37.54734548013198,38.34661865234375,22683500
