;;;;;;;;;;;;;;;;;;;;
Stock List for SETS;;;;;;;;;;;;;;;;;;;;
SSMM;SSC6;NORTH ATLANTIC SMALL CO INV TST PLC;GB0006439003;0643900;DE;SHRS;GBX;TP_27;TM_44;GB;NAS;NORTH ATL.SMLR;ORD 5P;N;100;3;10;1557;714375;20/12/2021
SSMM;SSC6;SCHRODER INCOME GROWTH FUND PLC;GB0007915860;0791586;DE;SHRS;GBX;TP_27;TM_44;GB;SCF;SCHRODER INC.;ORD 10P;N;1000;3;10;114;231523;15/08/2017
SSMM;SSC6;SCHRODER JAPAN GROWTH FUND PLC;GB0008022849;0802284;DE;SHRS;GBX;TP_27;TM_44;GB;SJG;SCHRODER JAPAN;ORD 10P;N;2000;3;10;5259;355966;20/09/2022
SSMM;SSC6;VALUE AND INDEXED PROP INC TRUST;GB0008484718;0848471;DE;SHRS;GBX;TP_27;TM_44;GB;VIP;VALUE & INDEX;ORD 10P;N;2000;3;10;304;129188;27/01/2021
SSMM;SSC6;TRIFAST PLC;GB0008883927;0888392;DE;SHRS;GBX;TP_27;TM_44;GB;TRI;TRIFAST;ORD 5P;N;5000;3;10;112126;322660;19/12/2022
SSMM;SSC6;HENDERSON HIGH INCOME TRUST PLC;GB0009580571;0958057;DE;SHRS;GBX;TP_27;TM_44;GB;HHI;HEND.HIGH INC;ORD 5P;N;2000;3;10;3275;312422;15/08/2017
SSMM;SSC6;CT PRIVATE EQUITY TRUST PLC;GB0030738271;3073827;DE;SHRS;GBX;TP_27;TM_44;GB;CTPE;CT PRIV. ORD;ORD 1P;N;1000;3;10;1352;442237;01/07/2022
SSMM;SSC6;GLOBAL OPPORTUNITIES TRUST PLC;GB0033862573;3386257;DE;SHRS;GBX;TP_27;TM_44;GB;GOT;GLOBAL OPP TRST;ORD 1P;N;1000;3;10;91;157766;10/06/2022
SSMM;SSC6;CT PROPERTY TRUST LIMITED;GB00B012T521;B012T52;DE;SHRS;GBX;TP_27;TM_44;GB;CTPT;CT PROPERTY TST;ORD 1P;N;5000;3;10;5575;428331;01/07/2022
SSMM;SSC6;SCHRODER REAL ESTATE INV. TST. LD;GB00B01HM147;B01HM14;DE;SHRS;GBX;TP_27;TM_45;GB;SREI;SCHRODER REAL;ORD SHS NPV;N;10000;3;10;9241;561047;20/09/2021
SSMM;SSC6;ESKEN LIMITED;GB00B03HDJ73;B03HDJ7;DE;SHRS;GBX;TP_27;TM_45;GB;ESKN;ESKEN LTD;ORD 10P;N;75000;3;10;21514;1032295;22/08/2022
SSMM;SSC6;SECURITIES TRUST OF SCOTLAND PLC;GB00B09G3N23;B09G3N2;DE;SHRS;GBX;TP_27;TM_44;GB;STS;SECS.SCOTLAND;RED ORDS 1P;N;2000;3;10;590;359449;15/08/2017
SSMM;SSC6;STRATEGIC EQUITY CAPITAL PLC;GB00B0BDCB21;B0BDCB2;DE;SHRS;GBX;TP_27;TM_44;GB;SEC;STRATEGIC EQTY;ORD 10P;N;1500;3;10;1094;466864;21/03/2022
SSMM;SSC6;PICTON PROPERTY INCOME LD;GB00B0LCW208;B0LCW20;IE;SHRS;GBX;TP_27;TM_45;GG;PCTN;PICTON PROP;ORD NPV;N;5000;3;10;19785;1106579;04/12/2017
SSMM;SSC6;MIDDLEFIELD CANADIAN INC PCC;GB00B15PV034;B15PV03;DE;SHRS;GBX;TP_27;TM_44;GB;MCT;MIDDLEFIELD PRF;RED PART PREF SHS NPV;N;3000;3;10;933;191943;20/09/2022
SSMM;SSC6;INVESCO SELECT TRUST PLC;GB00B1DPVL60;B1DPVL6;DE;SHRS;GBX;TP_27;TM_44;GB;IVPU;INVESCO SEL. UK;UK EQTY SHS 1P;N;2000;3;10;1489;332916;28/04/2021
SSMM;SSC6;CQS NEW CITY HIGH YIELD FUND LD;JE00B1LZS514;B1LZS51;IE;SHRS;GBX;TP_27;TM_44;JE;NCYF;CQS NEW C.H.Y.F;ORD NPV;N;10000;3;10;598;570637;15/05/2018
SSMM;SSC6;ORYX INTERNATIONAL GROWTH FUND LD;GG00B3BTVQ94;B3BTVQ9;DE;SHRS;GBX;TP_27;TM_44;GB;OIG;ORYX INTL.GWTH.;ORD 50P;N;300;3;10;2;278126;20/09/2022
SSMM;SSC6;STV GROUP PLC;GB00B3CX3644;B3CX364;DE;SHRS;GBX;TP_27;TM_44;GB;STVG;STVG;ORD 50P;N;1500;3;10;4523;244103;21/12/2020
SSMM;SSC6;JPMORGAN GLOBAL EMERG. MKTS. IT PLC;GB00B5ZZY915;B5ZZY91;DE;SHRS;GBX;TP_27;TM_44;GB;JEMI;JPMORGAN GLOB;ORD 1P;N;5000;3;10;3360;905811;20/09/2022
SSMM;SSC6;DIVERSE INCOME TRUST (THE) PLC;GB00B65TLW28;B65TLW2;DE;SHRS;GBX;TP_27;TM_44;GB;DIVI;DIVERSE INC;ORD 0.1P;N;5000;3;10;5143;736431;04/12/2017
SSMM;SSC6;INVESCO BOND INCOME PLUS LIMITED;JE00B6RMDP68;B6RMDP6;IE;SHRS;GBX;TP_27;TM_44;JE;BIPS;INVESCO BD IN;ORD NPV;N;2000;3;10;847;476797;19/12/2022
SSMM;SSC6;BLACKROCK SUST AMERICAN INC TST PLC;GB00B7W0XJ61;B7W0XJ6;DE;SHRS;GBX;TP_27;TM_44;GB;BRSA;BLACKROCK SAIT;ORD 1P;N;2000;3;10;3627;344707;20/09/2022
SSMM;SSC6;STARWOOD EUROPEAN REAL EST FIN LD;GG00B79WC100;B79WC10;IE;SHRS;GBX;TP_27;TM_44;GG;SWEF;STARWOOD EUR;ORD NPV;N;5000;3;10;5409;491702;15/08/2017
SSMM;SSC6;PALACE CAPITAL PLC;GB00BF5SGF06;BF5SGF0;DE;SHRS;GBX;TP_27;TM_44;GB;PCA;PALACE CAPITAL;ORD 10P;N;1500;3;10;14791;158036;24/09/2018
SSMM;SSC6;TWENTYFOUR SELECT MONTHLY INCOME FD;GG00BJVDZ946;BJVDZ94;IE;SHRS;GBX;TP_27;TM_44;GG;SMIF;TWENTYFOUR SEL;ORD 1P;N;5000;3;10;354;386902;31/05/2018
SSMM;SSC6;EDISTON PROPERTY INVESTMENT COMPANY;GB00BNGMZB68;BNGMZB6;DE;SHRS;GBX;TP_27;TM_44;GB;EPIC;EDISTON PRPRTY;ORD 1P;N;7500;3;10;581;612442;20/09/2022
SSMM;SSC6;VPC SPECIALTY LENDING INVESTMENTS;GB00BVG6X439;BVG6X43;DE;SHRS;GBX;TP_27;TM_44;GB;VSL;VPC SPECIALTY;ORD GBP0.01;N;5000;3;10;49529;362682;22/03/2021
SSMM;SSC6;AEW UK REIT PLC;GB00BWD24154;BWD2415;DE;SHRS;GBX;TP_27;TM_45;GB;AEWU;AEW UK REIT;ORD GBP0.01;N;5000;3;10;7248;541363;20/12/2021
SSMM;SSC6;UP GLOBAL SOURCING HOLDINGS PLC;GB00BYX7MG58;BYX7MG5;DE;SHRS;GBX;TP_27;TM_44;GB;UPGS;UP GLOBAL;ORDS 0.25P;N;3000;3;10;9192;330766;19/12/2022
SSMM;SSC6;HENDERSON DIVERSIFIED INC TST PLC;GB00BF03YC36;BF03YC3;DE;SHRS;GBX;TP_27;TM_44;GB;HDIV;HENDERSON DIV;ORD 1P;N;5000;3;10;2335;421163;27/04/2017
SSMM;SSC6;ABERFORTH SPLIT LEVEL INCOME TRUST;GB00BYPBD394;BYPBD39;DE;SHRS;GBX;TP_27;TM_44;GB;ASIT;ABERFORTH SPLI.;ORD 1P;N;5000;3;10;106;240471;03/07/2017
SSMM;SSC6;RESIDENTIAL SECURE INCOME PLC;GB00BYSX1508;BYSX150;DE;SHRS;GBX;TP_27;TM_44;GB;RESI;RESIDENTIAL SEC;ORD GBP0.01;N;3000;3;10;5884;278732;21/12/2020
SSMM;SSC6;ABRDN EUROPEAN LOGISTICS INCOME PLC;GB00BD9PXH49;BD9PXH4;DE;SHRS;GBX;TP_27;TM_45;GB;ASLI;ABRDN EURO LOG;ORD 1P;N;5000;3;10;49628;931365;07/01/2022
SSMM;SSC6;ASHOKA INDIA EQUITY INVESTMENT TRUS;GB00BF50VS41;BF50VS4;DE;SHRS;GBX;TP_27;TM_44;GB;AIE;ASHOKA INDIA E.;ORD 1P;N;2000;3;10;1928;474032;20/06/2022
SSMM;SSC6;JPMORGAN UK SMALLER CO. INV TST PLC;GB00BF7L8P11;BF7L8P1;DE;SHRS;GBX;TP_27;TM_44;GB;JMI;JPMORG.UK SMALL;ORD 5P;N;1500;3;10;22079;760583;20/06/2022
SSMM;SSC6;HIPGNOSIS SONGS FUND LD;GG00BFYT9H72;BLH8YF6;IE;SHRS;USD;TP_27;TM_45;ZZ;SOND;HIPGNOSIS SONG$;ORD NPV (USD);N;5000;0,03;10;51428;3364714;13/03/2020
SSMM;SSC6;DOWNING RENEWABLES & INFRASTRUCTURE;GB00BLF7PP25;BLF7PP2;DE;SHRS;GBX;TP_27;TM_44;GB;DORE;DOWNING RENEWA.;ORD GBP0.01;N;3000;3;10;13495;175695;20/09/2022
SSMM;SSC6;VH GLOBAL SUSTAINABLE ENERGY OPPORT;GB00BNKVP754;BNKVP75;DE;SHRS;GBX;TP_27;TM_44;GB;GSEO;VH GLOBAL SUST.;ORD 1P;N;3000;3;10;7043;583368;21/06/2021
SSMM;SSC6;TAYLOR MARITIME INVESTMENTS LIMITED;GG00BP2NJT37;BP2NJW6;IE;SHRS;GBX;TP_27;TM_44;ZZ;TMIP;TAYLOR MARITIM;ORD NPV;N;5000;3;10;2043;790964;20/12/2021
SSMM;SSC6;SERAPHIM SPACE INVESTMENT TRUST PLC;GB00BKPG0138;BKPG013;DE;SHRS;GBX;TP_27;TM_45;GB;SSIT;SERAPHIM SP;ORD GBP0.01;N;5000;3;10;4309;606871;20/09/2022
SSMM;SSC6;PROCOOK GROUP PLC;GB00BNRR8331;BNRR833;DE;SHRS;GBX;TP_27;TM_44;GB;PROC;PROCOOK GRP;ORD 1P;N;7500;3;10;872;397455;20/06/2022
SSMM;SSC6;PANTHEON INFRASTRUCTURE PLC;GB00BLNNFL88;BLNNFL8;DE;SHRS;GBX;TP_27;TM_44;GB;PINT;PANTHEON INFR;ORD GBP0.01;N;3000;3;10;187;1190328;21/03/2022
SSMM;SSC6;FORESIGHT SUST. FORESTRY COMP PLC;GB00BMDPKM71;BMDPKM7;DE;SHRS;GBX;TP_27;TM_44;GB;FSF;FORESIGHT SUST;ORD GBP0.01;N;3000;3;10;0;313569;20/09/2022
SSMM;SSC6;HENDERSON EUROTRUST PLC;GB00BP6QR382;BP6QR38;DE;SHRS;GBX;TP_27;TM_44;GB;HNE;HEND.EURO.;ORD 0.5P;N;3000;3;10;0;333350;22/11/2021
SSMM;SSC6;ATRATO ONSITE ENERGY PLC;GB00BN497V39;BN497V3;DE;SHRS;GBX;TP_27;TM_45;GB;ROOF;ATRATO ONSITE;ORD GBP0.01;N;5000;3;10;1350;1235237;20/09/2022
SSMM;SSC6;JPMORGAN EUROPEAN GROWTH & INCOME;GB00BPR9Y246;BPR9Y24;DE;SHRS;GBX;TP_27;TM_44;GB;JEGI;JPMORGAN EURO.;ORD 0.5P;N;5000;3;10;483362;720197;04/02/2022
SSMM;SSC6;ABRDN ASIA FOCUS PLC;GB00BMF19B58;BMF19B5;DE;SHRS;GBX;TP_27;TM_44;GB;AAS;ABRDN ASIAFOCUS;ORD 5P;N;1500;3;10;0;259056;07/04/2022
SSMM;SSC6;LOWLAND INV CO PLC;GB00BNXGHS27;BNXGHS2;DE;SHRS;GBX;TP_27;TM_44;GB;LWI;LOWLAND INV.;ORD 2.5P;N;3000;3;10;0;559520;07/02/2022
SSMM;SSC6;HENDERSON EUROPEAN FOCUS TRUST PLC;GB00BLSNGB01;BLSNGB0;DE;SHRS;GBX;TP_27;TM_44;GB;HEFT;HEND.EUR.FOCUS;ORD 5P;N;3000;3;10;0;310419;07/02/2022
SSMM;SSC7;HENDERSON INTERNATIONAL INC.TST PLC;GB00B3PHCS86;B3PHCS8;DE;SHRS;GBX;TP_29;TM_44;GB;HINT;HENDERSON INT.;ORD 1P;N;2000;5;15;2821;473391;22/08/2017
SSMM;SSC7;ODYSSEAN INVESTMENT TRUST PLC;GB00BFFK7H57;BFFK7H5;DE;SHRS;GBX;TP_29;TM_44;GB;OIT;ODYSSEAN INVES.;ORD 1P;N;3000;5;15;1423;246107;21/06/2021
SSMM;SSC7;GORE STREET ENERGY STORAGE FUND PLC;GB00BG0P0V73;BG0P0V7;DE;SHRS;GBX;TP_29;TM_45;GB;GSF;GORE STREET EN.;ORD GBP0.01;N;3000;5;15;10177;1232144;21/06/2021
SSMM;SSC7;INDUSTRIALS REIT LIMITED;GG00BFWMR296;BDR8FC4;IE;SHRS;GBX;TP_29;TM_44;GG;MLI;INDUST REIT;ORD EUR0.000001258;N;3000;5;15;1462;692497;20/09/2022
SSMM;SSC7;MOBIUS INVESTMENT TRUST PLC;GB00BFZ7R980;BFZ7R98;DE;SHRS;GBX;TP_29;TM_44;GB;MMIT;MOBIUS INVESTM.;ORD 1P;N;3000;5;15;735;396734;21/06/2021
SSMM;SSC7;AVI JAPAN OPPORTUNITY TRUST PLC;GB00BD6H5D36;BD6H5D3;DE;SHRS;GBX;TP_29;TM_44;GB;AJOT;AVI JAPAN OPPO.;ORD 1P;N;5000;5;15;472;203773;22/06/2020
SSMM;SSC7;JPMORGAN GLOBAL CORE REAL ASSETS LI;GG00BJVKW831;BJVKW83;IE;SHRS;GBX;TP_29;TM_44;GG;JARA;JPMORGAN GLOBAL;ORD NPV;N;5000;5;15;18839;651106;22/06/2020
;;;;;;;;;;;;;;;;;;;;
SSMU;SMEU;BANCO SANTANDER S.A.;ES0113900J37;B0CL505;IE;SHRS;GBX;TP_27;TM_48;ES;BNC;BANCO SAN;ORD EUR0.50 (CDI);N;5000;1;5;251957524;107647450;15/08/2017
SSMU;SMEU;SOLGOLD PLC;GB00B0WD0R35;B0WD0R3;DE;SHRS;GBX;TP_27;TM_45;GB;SOLG;SOLGOLD;ORD 1P;N;30000;1;5;70780;1471267;22/03/2021
SSMU;SMEU;GENEL ENERGY PLC;JE00B55Q3P39;B55Q3P3;IE;SHRS;GBX;TP_27;TM_45;JE;GENL;GENEL ENERGY;ORD 10P;N;10000;1;5;34201;984012;15/08/2017
SSMU;SMEU;SEPLAT ENERGY PLC;NGSEPLAT0008;BDFMDD5;DE;SHRS;GBX;TP_27;TM_44;GB;SEPL;SEPLAT ENERGY;ORD NGN0.50 (DI);N;5000;1;5;110835;264690;23/06/2021
SSMU;SMEU;SOUTH32 LIMITED;AU000000S320;BWSW5C8;DE;SHRS;GBX;TP_27;TM_45;GB;S32;SOUTH32;ORD NPV (DI);N;5000;1;5;424689;2570466;21/12/2020
SSMU;SMEU;CAIRN HOMES PLC;IE00BWY4ZF18;BWY4ZF1;IE;SHRS;GBX;TP_27;TM_45;IE;CRN;CAIRN;ORD EUR0.001 (CDI);N;15000;1;5;791711;892293;15/03/2021
SSMU;SMEU;GULF KEYSTONE PETROLEUM LD;BMG4209G2077;BYVGFL0;IE;SHRS;GBX;TP_27;TM_45;JE;GKP;GULF KEYSTONE;COM SHS USD1.00 (DI);N;7500;1;5;75881;2390383;21/12/2020
SSMU;SMEU;OLD MUTUAL LIMITED;ZAE000255360;BDVPYQ8;DE;SHRS;GBX;TP_27;TM_45;GB;OMU;OLD MUTUAL LIM.;ORD NPV (DI);N;15000;1;5;13926;1129472;04/11/2021
SSMU;SMEU;S4 CAPITAL PLC;GB00BFZZM640;BFZZM64;DE;SHRS;GBX;TP_27;TM_46;GB;SFOR;S4 CAP.;ORD 25P;N;5000;1;5;1501375;12619943;25/11/2020
SSMU;SMEU;COCA-COLA EUROPACIFIC PARTNERS PLC;GB00BDCPN049;BDCPN04;DE;SHRS;EUR;TP_27;TM_44;GB;CCEP;COCA-COLA EURO.;ORD EUR0.01 (DI);N;300;0,01;5;3011430;1467568;11/05/2021
SSMU;SMEU;FERGUSON PLC;JE00BJVNSS43;BJVNSS4;IE;SHRS;GBX;TP_27;TM_47;JE;FERG;FERGUSON;ORD 10P;N;200;1;5;36523795;115490168;12/05/2022
SSMU;SMEU;ADRIATIC METALS PLC;GB00BL0L5G04;BL0L5G0;DE;SHRS;GBX;TP_27;TM_45;GB;ADT1;ADRIATIC METAL.;ORD 1.3355P;N;3000;1;5;4964;248417;22/03/2021
SSMU;SMEU;JUST EAT TAKEAWAY.COM N.V.;NL0012015705;BKM1QM4;DE;SHRS;GBX;TP_27;TM_48;GB;JET;JUST EAT TAKEAW;ORD EUR0.04 (CDI);N;750;1;5;159179181;122327063;19/12/2022
SSMU;SMEU;THG PLC;GB00BMTV7393;BMTV739;DE;SHRS;GBX;TP_27;TM_47;GB;THG;THG PLC;ORD GBP0.005;N;15000;1;5;4686371;30260648;07/01/2021
SSMU;SMEU;WHEATON PRECIOUS METALS CORP.;CA9628791027;BMDBTD9;IE;SHRS;GBX;TP_27;TM_44;GB;WPM;WHEATON PREC.;COM SHS NPV (CDI);N;500;1;5;1456569;2037322;21/12/2020
SSMU;SMEU;THUNGELA RESOURCES LIMITED;ZAE000296554;BMV3M27;IE;SHRS;GBX;TP_27;TM_46;JE;TGA;THUNGELA RES;ORD NPV (DI);N;1500;1;5;825305;8330149;11/06/2021
SSMU;SMEU;WISE PLC;GB00BL9YR756;BL9YR75;DE;SHRS;GBX;TP_27;TM_47;GB;WISE;WISE PLC;CLS A ORD GBP0.01;N;3000;1;5;1666901;45668107;07/07/2021
SSMU;SMEU;BHP GROUP LIMITED;AU000000BHP4;0144403;DE;SHRS;GBX;TP_27;TM_48;GB;BHP;BHP GROUP LTD;ORD NPV (DI);N;500;1;5;6643870;26559345;31/01/2022
SSMU;SMEU;WOODSIDE ENERGY GROUP LTD;AU0000224040;BPXZF78;DE;SHRS;GBX;TP_27;TM_46;GB;WDS;WOODSIDE ENERGY;ORD NPV (DI);N;1000;1;5;5210299;33810506;06/06/2022
SSMU;SMEV;ECORA RESOURCES PLC;GB0006449366;0644936;DE;SHRS;GBX;TP_27;TM_45;GB;ECOR;ECORA RES.;ORD 2P;N;3000;3;10;153763;824067;06/10/2022
SSMU;SMEV;G3 EXPLORATION LD;KYG409381053;B18S7D4;DE;SHRS;GBX;TP_27;TM_43;GB;G3E;G3 EXPLORATION;ORD USD0.0001 (DI);N;30000;3;10;0;0;21/09/2020
SSMU;SMEV;BOEING CO;US0970231058;0108625;IE;SHRS;USD;TP_27;TM_48;GB;BOE;BOEING;COM STK USD5 (CDI);N;30;0,03;10;25556352;9289113;01/10/2019
SSMU;SMEV;INTERNATIONAL BUS MACH CORP;US4592001014;0040868;IE;SHRS;USD;TP_27;TM_47;GB;IBM;IBM;COM STK USD0.20 (CDI);N;30;0,03;10;11370995;7874960;02/10/2019
SSMU;SMEV;SYMPHONY INTERNATIONAL HLDGS LD;VGG548121059;B231M63;IE;SHRS;USD;TP_27;TM_43;GG;SIHL;SYMPHONY;ORD NPV (CDI);N;15000;0,03;10;8;54506;20/12/2021
SSMU;SMEV;BANCO BILBAO VIZCAYA ARGENTARIA S.A;ES0113211835;0443694;IE;SHRS;EUR;TP_27;TM_48;ES;BVA;BBVA ORD;ORD EUR0.49;N;1000;0,03;10;194653115;79304486;20/03/2018
SSMU;SMEV;TOTALENERGIES SE;FR0000120271;B128WJ1;IE;SHRS;EUR;TP_27;TM_48;FR;TTE;TOTALENERGIES;TOTALENERGIES ORD SHS;N;100;0,03;10;775600456;459005073;02/06/2021
SSMU;SMEV;COMPAGNIE DE ST-GOBAIN;FR0000125007;3166813;IE;SHRS;EUR;TP_27;TM_48;FR;COD;SAINT GOBAIN OR;COMPAGNIE DE ST-GOBAIN ORD SHS;N;100;0,03;10;171054091;77904749;18/03/2019
SSMU;SMEV;NOSTRUM OIL & GAS PLC;GB00BGP6Q951;BGP6Q95;DE;SHRS;GBX;TP_27;TM_44;GB;NOG;NOSTRUM OIL&GAS;ORD 1P;N;100000;3;10;2438;12301;20/09/2022
SSMU;SMEV;NON-STANDARD FINANCE PLC;GB00BRJ6JV17;BRJ6JV1;DE;SHRS;GBX;TP_27;TM_44;GB;NSF;NON-STANDARD;ORD GBP0.05;N;500000;3;10;299;141012;20/09/2022
SSMU;SMEV;PERMANENT TSB GROUP HOLDINGS PLC;IE00BWB8X525;BVGGZK3;IE;SHRS;EUR;TP_27;TM_44;IE;IL0A;PERM TSB GRP;ORD EUR0.50 (CDI);N;3000;0,03;10;219275;98475;15/03/2021
SSMU;SMEV;GLOBAL PORTS HOLDING PLC;GB00BD2ZT390;BD2ZT39;DE;SHRS;GBX;TP_27;TM_44;GB;GPH;GLOBAL PORTS;ORD GBP0.01;N;3000;3;10;1192;71042;04/03/2021
SSMU;SMEV;GLENVEAGH PROPERTIES PLC;IE00BD6JX574;BF0GTX8;IE;SHRS;EUR;TP_27;TM_45;IE;GLV;GLENVEAGH;ORD EUR0.001 (CDI);N;5000;0,03;10;3391674;768629;20/09/2021
SSMU;SMEV;KOSMOS ENERGY LD;US5006881065;BJ1MZF7;DE;SHRS;GBX;TP_27;TM_43;GB;KOS;KOSMOS ENERGY;COM SHS USD0.01 (DI);N;750;3;10;74677;43645;21/09/2020
SSMU;SMEV;RESOLUTE MINING LIMITED;AU000000RSG6;BGQ0FZ5;DE;SHRS;GBX;TP_27;TM_44;GB;RSG;RESOLUTE MINING;ORD NPV (DI);N;30000;3;10;50391;88412;23/12/2020
SSMU;SMEV;HANSA INVESTMENT COMPANY LIMITED;BMG428941089;BKLFC07;DE;SHRS;GBX;TP_27;TM_43;GB;HANA;HANSA INV.A;'A' NON VTG ORD 1P (DI);N;1500;3;10;0;146044;29/08/2019
SSMU;SMEV;PENSANA PLC;GB00BKM0ZJ18;BKV4DS9;DE;SHRS;GBX;TP_27;TM_45;GB;PRE;PENSANA PLC;ORD £0.001;N;7500;3;10;35547;795743;17/02/2021
SSMU;SMEV;CONDUIT HOLDINGS LD;BMG243851091;BN133N2;DE;SHRS;GBX;TP_27;TM_45;GB;CRE;CONDUIT HLDG;COM SHS USD0.01 (DI);N;1000;3;10;163399;1636439;07/12/2020
SSMU;SMEV;INTEGRATED DIAGNOSTICS HOLDINGS PLC;JE00BLKGSR75;BLKGSR7;IE;SHRS;USD;TP_27;TM_44;JE;IDHC;INT DIAG HLD;ORD USD0.25;N;5000;0,03;10;1847130;280130;24/12/2020
SSMU;SMEV;BANK OF CYPRUS HOLDINGS PLC;IE00BD5B1Y92;BD5B1Y9;IE;SHRS;GBX;TP_27;TM_44;IE;BOCH;BK. CYPRUS HLDG;ORD EUR0.10 (CDI);N;5000;3;10;103262;182961;19/12/2022
SSMU;SMEV;DELIVEROO PLC;GB00BNC5T391;BNC5T39;DE;SHRS;GBX;TP_27;TM_47;GB;ROO;DELIVEROO;CLASS A ORD 0.5P;N;5000;3;10;971815;26866485;31/03/2022
SSMU;SMEV;ALPHAWAVE IP GROUP PLC;GB00BNDRMJ14;BNDRMJ1;DE;SHRS;GBX;TP_27;TM_45;GB;AWE;ALPHAWAVE IP;ORD GBP0.01;N;3000;3;10;1114638;9800303;08/12/2021
SSMU;SMEV;GENERAL ELECTRIC COMPANY;US3696043013;BN2TZW2;IE;SHRS;USD;TP_27;TM_48;US;GEC;GEN.ELECTRIC;COM STK USD0.01 (CDI);N;50;0,03;10;9401230;3130840;02/08/2021
SSMU;SMEV;OXFORD NANOPORE TECHNOLOGIES PLC;GB00BP6S8Z30;BP6S8Z3;DE;SHRS;GBX;TP_27;TM_45;GB;ONT;OXFORD NANO;ORD GBP0.0001;N;1000;3;10;4216391;15117963;05/10/2021
SSMU;SMEV;HAMBRO PERKS ACQUISITION COMPANY LI;GG00BMCP7B62;BMCP7B6;IE;SHRS;GBX;TP_27;TM_43;GG;HPA1;HAMBRO PERKS;CLS A ORD NPV;N;300;3;10;0;282260;05/01/2022
SSMU;SMEV;HIRO METAVERSE ACQUISITIONS I S.A.;LU2420558889;BNNWYQ7;DE;SHRS;GBX;TP_27;TM_43;GB;HMA1;HIRO METAVERSE;CLS A ORD NPV (DI);N;300;3;10;86164;90802;24/02/2022
SSMU;SMEV;NEW ENERGY ONE ACQUISITION CORP PLC;GB00BNZHM998;BNZHM99;DE;SHRS;GBX;TP_27;TM_43;GB;NEOA;NEW ENERGY ONE;ORD GBP0.001;N;300;3;10;12;66189;20/06/2022
SSMU;SMEV;FINANCIALS ACQUISITION CORP;KYG3439B1032;BPSPGW5;DE;SHRS;GBX;TP_27;TM_43;GB;FINS;FINANCIALS AC;ORD GBP0.0001 (DI);N;300;3;10;0;6026;13/04/2022
SSMU;SMEV;ACG ACQUISITION COMPANY LIMITED;VGG0056A1030;BKZ72R6;DE;SHRS;USD;TP_27;TM_43;GB;ACG;ACG ACQ;CLS A ORD NPV (DI);N;500;0,03;10;407194;54820;12/10/2022
SSMU;SMEW;ALINA HOLDINGS PLC;GB00B1VS7G47;B1VS7G4;DE;SHRS;GBX;TP_29;TM_43;GB;ALNA;ALINA HLDG;ORD 1P;N;20000;5;15;13;4477;27/11/2020
SSMU;SMEW;KSK POWER VENTUR PLC;IM00B1G29327;B1G2932;IE;SHRS;GBX;TP_29;TM_43;JE;KSK;KSK POWER;ORD 0.1P;N;30000;5;15;0;0;01/11/2006
SSMU;SMEX;DALATA HOTEL GROUP PLC;IE00BJMZDW83;BKRV2S7;IE;SHRS;GBX;TP_31;TM_45;IE;DAL;DALATA HOTEL GP;ORD EUR0.01 (CDI);N;1500;5;25;2726747;688653;15/03/2021
SSMU;SMEX;NUFORMIX PLC;GB00BYW79Y38;BYW79Y3;DE;SHRS;GBX;TP_31;TM_44;GB;NFX;NUFORMIX;ORD 0.1P;N;750000;5;25;86;120168;07/02/2022
SSMU;SMEX;PYX RESOURCES LIMITED;AU0000078487;BMHT0V4;IE;SHRS;GBX;TP_31;TM_44;GB;PYX;PYX RESOURCES;ORD NPV (DI);N;7500;5;25;0;126218;17/01/2023
;;;;;;;;;;;;;;;;;;;;
STMM;F25F;LANCASHIRE HOLDINGS LD;BMG5361W1047;B0PYHC7;DE;SHRS;GBX;TP_13;TM_46;GB;LRE;LANCASHIRE;COM SHS USD0.50;N;3000;1;5;976394;7692442;15/08/2017
STMM;F25F;ABERFORTH SMALLER COMPANIES TST PLC;GB0000066554;0006655;DE;SHRS;GBX;TP_13;TM_45;GB;ASL;ABERFTH.SMLL.CO;ORD 1P;N;1500;1;5;16284;3106435;03/01/2018
STMM;F25F;EUROPEAN OPPORTUNITIES TRUST PLC;GB0000197722;0019772;DE;SHRS;GBX;TP_13;TM_45;GB;EOT;EURO OPPS TR.;ORD 1P;N;2000;1;5;18741;2608237;24/11/2021
STMM;F25F;BAILLIE GIFFORD JAPAN TRUST PLC;GB0000485838;0048583;DE;SHRS;GBX;TP_13;TM_45;GB;BGFD;BAILLIE G.JAP.;ORD 5P;N;1500;1;5;8948;2004165;19/03/2018
STMM;F25F;BELLWAY PLC;GB0000904986;0090498;DE;SHRS;GBX;TP_13;TM_47;GB;BWY;BELLWAY;ORD 12.5P;N;750;1;5;2571859;19834613;24/10/2017
STMM;F25F;BALFOUR BEATTY PLC;GB0000961622;0096162;DE;SHRS;GBX;TP_13;TM_46;GB;BBY;BALFOUR B.;ORD 50P;N;7500;1;5;662757;8182508;15/08/2017
STMM;F25F;CALEDONIA INVESTMENTS PLC;GB0001639920;0163992;DE;SHRS;GBX;TP_13;TM_45;GB;CLDN;CALEDONIA INV.;ORD 5P;N;500;1;5;31985;2142612;03/01/2018
STMM;F25F;JPMORGAN JAPANESE INV. TRUST PLC;GB0001740025;0174002;DE;SHRS;GBX;TP_13;TM_45;GB;JFJ;JPMORGAN JAPAN.;ORD 25P;N;3000;1;5;9344;2524279;26/03/2018
